TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
RX,1132, 12687587, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1133, 12699050, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
RX,1134, 12709637, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1135, 12721098, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 74, 1E
RX,1136, 12731622, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1137, 12743254, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1138, 12753860, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1139, 12765193, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, A0, D2,  0, 80,  0, 80, 3E, DD
RX,1140, 12775778, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1141, 12787112, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1142, 12797696, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1143, 12809063, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 40, D2,  0, 80,  0, 80,  1, 50
RX,1144, 12819777, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1145, 12831108, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, 60, D2,  0, 80,  0, 80, CB, FA
RX,1146, 12841758, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1147, 12853126, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, A0, D2,  0, 80,  0, 80, B8, 34
RX,1148, 12863776, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1149, 12875141, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
RX,1150, 12885727, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1151, 12897157, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
RX,1152, 12907741, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1153, 12919171, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 60, D2,  0, 80,  0, 80, 44, 61
RX,1154, 12929786, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1155, 12941154, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, A0, D2,  0, 80,  0, 80, 43, D0
RX,1156, 12951773, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1157, 12963203, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, A0, D2,  0, 80,  0, 80, 88, 4B
RX,1158, 12973883, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1159, 12985186, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
RX,1160, 12995769, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1161, 13007232, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 40, 2F, 80, D2,  0, 80,  0, 80, F4, 77
RX,1162, 13017903, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1163, 13029375, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, C0, D2,  0, 80,  0, 80, 9C, 44
RX,1164, 13039930, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1165, 13051328, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 40, 2F, A0, D2,  0, 80,  0, 80, C1, 7F
RX,1166, 13061880, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1167, 13073216, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1168, 13083864, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1169, 13095261, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 80, 2F, 40, D2,  0, 80,  0, 80, 4E,  1
RX,1170, 13105848, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1171, 13117277, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, A0, D2,  0, 80,  0, 80, CE, 68
RX,1172, 13127865, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1173, 13139260, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1174, 13149878, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1175, 13161277, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 60, D2,  0, 80,  0, 80, 44, 61
RX,1176, 13171924, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1177, 13183258, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 40, C2
RX,1178, 13193909, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1179, 13205276, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, A0, D2,  0, 80,  0, 80, B1, 46
RX,1180, 13216018, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1181, 13227324, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 80, D2,  0, 80,  0, 80, FB, 60
TX,1182, 13238006, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 7D, 95
RX,1183, 13240312, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1184, 13240925, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 7D, 95
RX,1185, 13249368, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, A0, D2,  0, 80,  0, 80, 3E, DD
RX,1186, 13259986, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1187, 13271447, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 60, D2,  0, 80,  0, 80,  F, 76
RX,1188, 13282063, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1189, 13293399, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
RX,1190, 13303984, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1191, 13315384, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1192, 13325999, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1193, 13337365, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, A0, D2,  0, 80,  0, 80, 81, 39
RX,1194, 13348048, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1195, 13359413, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
RX,1196, 13370060, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1197, 13381428, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 80, 77, 80, 2F, 60, D2,  0, 80,  0, 80, DB, 3D
RX,1198, 13391984, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1199, 13403414, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, A0, D2,  0, 80,  0, 80,  7, D0
RX,1200, 13414030, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1201, 13425460, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 80, D2,  0, 80,  0, 80, FB, 60
RX,1202, 13436075, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1203, 13447442, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
RX,1204, 13458093, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1205, 13469490, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 80, D2,  0, 80,  0, 80, FB, 60
RX,1206, 13480107, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1207, 13491472, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 4D, 13
RX,1208, 13502122, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1209, 13513522, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 60, 2F, A0, D2,  0, 80,  0, 80, B5,  0
RX,1210, 13524073, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1211, 13535536, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, A0, D2,  0, 80,  0, 80, 43, D0
RX,1212, 13546086, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1213, 13557552, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 60, D2,  0, 80,  0, 80,  F, 76
RX,1214, 13568205, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1215, 13579503, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 60, 2F, 60, D2,  0, 80,  0, 80, 4F, 30
RX,1216, 13590150, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1217, 13601598, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 40, 2F, 60, D2,  0, 80,  0, 80, 7F, 4F
RX,1218, 13612133, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1219, 13623567, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, C0, D2,  0, 80,  0, 80, E7, 2C
RX,1220, 13634149, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1221, 13645581, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
RX,1222, 13656166, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1223, 13667597, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, 80, D2,  0, 80,  0, 80, 8D, 3C
RX,1224, 13678181, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1225, 13689579, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, 40, D2,  0, 80,  0, 80, 33,  C
RX,1226, 13700227, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1227, 13711626, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 60, D2,  0, 80,  0, 80, 34, 58
RX,1228, 13722306, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1229, 13733611, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, A0, D2,  0, 80,  0, 80, FA, 51
RX,1230, 13744226, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1231, 13755624, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, C0, 2F, 80, D2,  0, 80,  0, 80,  6, E1
RX,1232, 13766272, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1233, 13777641, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, A0, D2,  0, 80,  0, 80, 75, CA
RX,1234, 13788225, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1235, 13799654, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 80, D2,  0, 80,  0, 80, FF, 26
RX,1236, 13810272, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1237, 13821703, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, 80, D2,  0, 80,  0, 80,  B, D5
RX,1238, 13832285, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1239, 13843655, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, 60, D2,  0, 80,  0, 80, 80, ED
RX,1240, 13854334, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1241, 13865670, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 4D, 13
RX,1242, 13876381, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1243, 13887734, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
RX,1244, 13898270, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1245, 13909700, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1246, 13920318, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1247, 13931747, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, C0, 2F, 80, D2,  0, 80,  0, 80, 42, E1
RX,1248, 13942340, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1249, 13953764, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, A0, D2,  0, 80,  0, 80, 75, CA
RX,1250, 13964378, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1251, 13975777, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, C0, D2,  0, 80,  0, 80, AC, 3B
